profile_name,time_s,speed_command_mps,steering_command_rad,measured_speed_mps,predicted_speed_mps,speed_error_mps,measured_yaw_rate_radps,predicted_yaw_rate_radps,yaw_rate_error_radps,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,106.10000000000036,2.177952527999878,-0.08950149267911911,2.6556134968937717,2.651915,-0.003698423498996295,-0.13733086296869204,-0.13522518,0.0021056861574737795,164.6455094567544,164.64552,166.16274113112001,166.16281,7.145713589685119e-05,-1.3872147241159936,-1.3871554,5.931048836904651e-05
test_long_mixed,106.19999999999982,2.1235036849975586,-0.08726395666599274,2.6210268870124565,2.6172829,-0.003744019580815827,-0.13214419758672732,-0.13003804,0.0021061596905710134,164.69189462848334,164.69191,165.90313995356377,165.9032,6.02282029346094e-05,-1.400646091584875,-1.4005833,6.282437296079024e-05
test_long_mixed,106.30000000000018,2.0690548419952393,-0.08502642065286636,2.5852885871941917,2.5814958,-0.0037928253228538544,-0.12695857257747023,-0.12489674,0.0020618301739629974,164.73428589387913,164.7343,165.64641534401574,165.64648,7.020988983684142e-05,-1.4135611536087307,-1.4134982,6.299038546409008e-05
test_long_mixed,106.39999999999964,2.014606237411499,-0.08278888463973999,2.548469760897708,2.544653,-0.003816822054934388,-0.12182723488941398,-0.11976167,0.002065566743757394,164.77288067503375,164.77289,165.39275816166864,165.39284,7.971714893674413e-05,-1.4259634310065328,-1.4258971,6.630957708964047e-05
test_long_mixed,106.5,1.9601572751998901,-0.08055134862661362,2.510618383776971,2.5068154,-0.003802950274773842,-0.11671952424309956,-0.11471219,0.002007330634815563,164.8078764947119,164.80789,165.14234499347978,165.14243,8.199347046871517e-05,-1.4378576210377216,-1.4377904,6.72272083761527e-05
test_long_mixed,106.60000000000036,1.9057085514068604,-0.07831380516290665,2.4717994341121963,2.4680257,-0.0037737497555068167,-0.11167842408324702,-0.10968397,0.0019944559564731845,164.8394703601967,164.83948,164.89534128183237,164.89543,9.052183254935191e-05,-1.4492455130291377,-1.4491779,6.765181545365095e-05
test_long_mixed,106.69999999999982,1.851259708404541,-0.07607626914978027,2.432068900002653,2.4283412,-0.0037277497188394904,-0.10666298103989971,-0.10475148,0.0019114984339655694,164.86785744508987,164.86787,164.65189969748008,164.65198,7.961291298427307e-05,-1.4601360027193921,-1.460067,6.896895169195005e-05
test_long_mixed,106.80000000000018,1.7968108654022217,-0.0738387331366539,2.391478136157439,2.3878152,-0.003662899112150786,-0.10171063629656255,-0.09984247,0.0018681698825877835,164.89323095053766,164.89323,164.41216203210342,164.41225,8.473637390073214e-05,-1.4705286968003426,-1.4704614,6.73282395515784e-05
test_long_mixed,106.89999999999964,1.7423620223999023,-0.07160119712352753,2.3500962500737574,2.346493,-0.0036032443211939658,-0.09684232216829163,-0.095028274,0.0018140484070191948,164.9157812380978,164.91579,164.1762585741784,164.17633,7.22024004082137e-05,-1.4804327923895564,-1.4803656,6.715842501758829e-05
test_long_mixed,107.0,1.6879132986068726,-0.06936366111040115,2.3079708796316054,2.30444,-0.0035308581167128317,-0.09205889213226782,-0.090310246,0.0017486463799332302,164.93569458473718,164.9357,163.9443069670737,163.94438,7.490580431312323e-05,-1.4898559205936144,-1.4897903,6.560019719081822e-05
test_long_mixed,107.10000000000036,1.6334644556045532,-0.06712611764669418,2.265135504133558,2.2616987,-0.00343678129420244,-0.08735631418873854,-0.08568302,0.0016732962196070733,164.95315241635058,164.95316,163.7164180779844,163.71649,7.368652359479102e-05,-1.4988060735277149,-1.4987429,6.313548602765451e-05
test_long_mixed,107.19999999999982,1.5790156126022339,-0.06488858163356781,2.2216447247232316,2.2182975,-0.0033472431863663665,-0.08277027553469847,-0.08114407,0.0016262034192771752,164.96833135826762,164.96834,163.49269238816785,163.49275,6.005682854462195e-05,-1.507291009385877,-1.5072311,5.9893091016061106e-05
test_long_mixed,107.30000000000018,1.5245667695999146,-0.06265104562044144,2.177537179444827,2.1742861,-0.003251052354372952,-0.07827729554645557,-0.076737404,0.0015398916768266657,164.98140209562055,164.98141,163.27322181719865,163.27328,6.436023627969407e-05,-1.5153233736977505,-1.5152663,5.7074450008798294e-05
test_long_mixed,107.39999999999964,1.4701180458068848,-0.060413509607315063,2.1328433274387546,2.1297011,-0.00314218989602999,-0.07386213142346416,-0.07241723,0.001444902009477958,164.99252962005193,164.99252,163.05809199940944,163.05815,5.9593256862325955e-05,-1.5229077463666059,-1.5228581,4.960351382266026e-05
test_long_mixed,107.5,1.4156692028045654,-0.05817597359418869,2.0876186007978266,2.084567,-0.0030515307905023548,-0.06957242441309487,-0.06818113,0.0013912971032956772,165.00187330727027,165.00188,162.84737893469415,162.84743,4.856148746166711e-05,-1.5300551190871756,-1.5300099,4.525332637239643e-05
test_long_mixed,107.60000000000036,1.361220359802246,-0.05593843385577202,2.041878877637033,2.0389366,-0.0029422626467985324,-0.06540064148651929,-0.06408988,0.0013107620929417169,165.0095857148221,165.0096,162.64115405700755,162.6412,5.2190318683574626e-05,-1.536776790813513,-1.5367383,3.851433188462039e-05
test_long_mixed,107.69999999999982,1.3067715167999268,-0.053700897842645645,1.9956589713198514,1.992824,-0.0028350129229397503,-0.061369254426080204,-0.06010898,0.0012602761247935065,165.0158076644844,165.01581,162.43949662057693,162.43951,1.754512210934589e-05,-1.543084541667373,-1.5430523,3.222595539797979e-05
test_long_mixed,107.80000000000018,1.252322793006897,-0.05146335810422897,1.9488785454570845,1.9462581,-0.002620477372367702,-0.05733520730434883,-0.056271896,0.0010633115380905903,165.02068013057965,165.02069,162.24246670500628,162.24246,1.1706459009604908e-05,-1.5489857488558851,-1.5489665,1.922187071645709e-05
test_long_mixed,107.89999999999964,1.1978739500045776,-0.0492258220911026,1.901685183124305,1.8991562,-0.0025289703176032408,-0.05344585044676323,-0.052400324,0.001045525953116605,165.02434025056436,165.02434,162.0501031297452,162.0501,8.87920665903966e-06,-1.5544936628049495,-1.5544724,2.121636329910359e-05
test_long_mixed,108.0,1.1434251070022583,-0.04698828607797623,1.854090651039668,1.8516636,-0.002427061562128907,-0.04967322690173402,-0.048736844,0.0009363826899172339,165.02691316301352,165.02692,161.8624553698047,161.86246,3.846143775356409e-06,-1.5596224447952116,-1.5596029,1.9588159164030117e-05
test_long_mixed,108.10000000000036,1.088976263999939,-0.044750746339559555,1.8061431194812294,1.8037977,-0.00234539761843644,-0.04600063309585466,-0.04516533,0.0008353029242695736,165.02851727549026,165.02853,161.67956972245395,161.67957,1.720422419720579e-05,-1.5643803438231565,-1.5643643,1.6029743871825985e-05
test_long_mixed,108.19999999999982,1.0345274209976196,-0.04251321032643318,1.75784448003885,1.7555944,-0.0022501072895213525,-0.04245771903460936,-0.0416905,0.0007672204441400016,165.02926438792642,165.02927,161.50148613600226,161.50148,6.346777959669694e-06,-1.5687801029100985,-1.5687648,1.5297116336299155e-05
test_long_mixed,108.30000000000018,0.9800786375999451,-0.04027567431330681,1.7092354001060204,1.707054,-0.0021813811317161758,-0.03905361419751724,-0.03835176,0.0007018548829801907,165.02925937008334,165.02927,161.32824350472274,161.32823,1.362181374297702e-05,-1.5728342978220737,-1.5728205,1.3753579215070033e-05
test_long_mixed,108.39999999999964,0.9256298542022705,-0.03803813457489014,1.6603239103088248,1.6582158,-0.0021081491241323747,-0.03576564872291616,-0.035144065,0.0006215841474824305,165.0286001419135,165.02861,161.1598745708224,161.15988,1.2290375348385493e-05,-1.5765569737391656,-1.5765442,1.2808127898722432e-05
test_long_mixed,108.5,0.8711810111999512,-0.03580059856176376,1.6111235738190675,1.6090847,-0.0020388484391236084,-0.03258980577696891,-0.03203833,0.0005514747451695959,165.02737813783475,165.02737,160.9964122800214,160.99641,4.3134896439865555e-06,-1.5799582741778049,-1.5799471,1.1160187021186374e-05
test_long_mixed,108.60000000000036,0.8167322278022766,-0.03356306254863739,1.561666459331948,1.5596715,-0.001994938145119418,-0.029545387394303867,-0.0290406,0.0005047881524511064,165.02567857217562,165.02568,160.83788581276937,160.83789,5.199782776440217e-06,-1.5830499154961215,-1.5830399,1.0035697232346763e-05
test_long_mixed,108.69999999999982,0.7622833847999573,-0.03132552281022072,1.5119696795543454,1.510008,-0.00196170206868862,-0.026647779403077942,-0.026173135,0.0004746441373699728,165.02358029014908,165.02359,160.684320647051,160.68433,1.1248085144732486e-05,-1.5858453269238784,-1.5858358,9.512447864956641e-06
test_long_mixed,108.80000000000018,0.7078346014022827,-0.029087986797094345,1.4620381985633737,1.46011,-0.0019282494514352155,-0.02387653006255182,-0.023444334,0.00043219601749929296,165.02115576005278,165.02115,160.535741533878,160.53574,8.933378929076794e-06,-1.588358790998982,-1.5883499,8.852606343090486e-06
test_long_mixed,108.89999999999964,0.6533857583999634,-0.026850448921322823,1.4118779281812204,1.40998,-0.001897869511176431,-0.021223979984629285,-0.02082455,0.00039943026493800826,165.01847154017034,165.01846,160.392172263298,160.39217,1.0400665200159023e-05,-1.5906013326678978,-1.5905938,7.517818044533442e-06
test_long_mixed,109.0,0.5989369750022888,-0.0246129110455513,1.3614991619157597,1.3596221,-0.001877041058520934,-0.018705699015529424,-0.018314801,0.0003908978590085807,165.0155886262424,165.0156,160.25363615672876,160.25362,2.0670625301529147e-05,-1.5925849959921208,-1.5925783,6.704099115406592e-06
test_long_mixed,109.10000000000036,0.5444881319999695,-0.022375373169779778,1.3109355000364353,1.3090469,-0.001888635526852811,-0.01632723883443303,-0.015935114,0.0003921251808924192,165.01256236940608,165.01257,160.12015281809553,160.12013,2.309172740673087e-05,-1.5943233024971433,-1.594317,6.343116039531083e-06
test_long_mixed,109.19999999999982,0.49003931879997253,-0.020137835294008255,1.2602134432890408,1.2582884,-0.0019250598051541168,-0.01408557141687225,-0.013684702,0.00040086931105207113,165.00944260712959,165.00945,159.99173821752714,159.99173,8.865899626932137e-06,-1.5958295777870117,-1.5958239,5.693776696791275e-06
test_long_mixed,109.30000000000018,0.4355905055999756,-0.01790029928088188,1.2093180819805724,1.2073721,-0.0019460126217467622,-0.011980773621281172,-0.011558613,0.00042216081269600553,165.00627401265052,165.00627,159.86841003776868,159.86841,3.223391146908754e-06,-1.597117511666146,-1.5971118,5.6904915242128595e-06
test_long_mixed,109.39999999999964,0.38114169239997864,-0.01566276140511036,1.1582437061282727,1.1562812,-0.0019624732944103496,-0.010017947715109114,-0.009558496,0.0004594516496713198,165.00309646263742,165.0031,159.75020269756976,159.75017,3.4867359260616756e-05,-1.598198443335556,-1.5981945,3.963393234052148e-06
test_long_mixed,109.5,0.3266928791999817,-0.013425224460661411,1.1069407870598007,1.1050106,-0.0019301583595443539,-0.008129135902532985,-0.007690289,0.0004388468447417519,164.9999453378309,164.99995,159.6371282602662,159.63708,4.420168934740622e-05,-1.5990857726709953,-1.5990838,1.9914286246702773e-06
test_long_mixed,109.60000000000036,0.27224406599998474,-0.011187686584889889,1.0555147502395934,1.05351,-0.0020047996017760195,-0.006380366586054641,-0.005873048,0.0005073183736754236,164.99685117924608,164.99684,159.529184453854,159.52916,2.6747730762590244e-05,-1.5997940840906943,-1.5997859,8.160132869861059e-06
test_long_mixed,109.69999999999982,0.2177952527999878,-0.008950148709118366,1.0039514655473796,1.0018878,-0.0020636672380534016,-0.0047637820809205995,-0.004212275,0.0005515069334825502,164.99384027418026,164.99385,159.42638287127969,159.42636,2.4156800168353123e-05,-1.600335605634379,-1.6003237,1.1928571390651399e-05
test_long_mixed,109.80000000000018,0.16334643959999084,-0.006712612230330706,0.9522698507593691,0.9501341,-0.0021357522295534226,-0.0032834760196329654,-0.0026678673,0.0006156086738975347,164.99093503250577,164.99094,159.3287372731172,159.32872,1.722552467363128e-05,-1.600723760782841,-1.6007072,1.6587435367920733e-05
test_long_mixed,109.89999999999964,0.1088976263999939,-0.00447507482022047,0.9004727707531485,0.8982632,-0.002209554734471708,-0.001939458556306305,-0.0012515732,0.0006878853475868131,164.98815412386924,164.98816,159.236259343313,159.23625,9.055126912349787e-06,-1.6009731401406804,-1.6009505,2.2660633233861915e-05
test_long_mixed,110.0,0.05444881319999695,-0.002237536944448948,0.8485657256889035,0.84628004,-0.0022856873321225324,-0.0007200636603686879,3.837538e-05,0.0007584390398863623,164.98551275873425,164.98552,159.1489607054013,159.14896,7.977863853919948e-06,-1.601095725212968,-1.6010681,2.758613673492505e-05
test_long_mixed,110.10000000000036,0.0,0.0,0.7968376230673938,0.7941902,-0.0026473950820117276,0.0003155570128871819,0.0012149524,0.0008993954280452111,164.98302301386607,164.98303,159.06685019368862,159.06685,9.324373308763036e-06,-1.6011046817811814,-1.6010709,3.380089128857122e-05
test_long_mixed,110.19999999999982,0.0,0.0,0.7480154224632338,0.7456199,-0.002395529389198181,0.000409373525435856,0.00089588296,0.0004865094312477797,164.98068772827375,164.98068,158.98977195495945,158.98976,1.1878121610150082e-05,-1.601063835107679,-1.6010442,1.965709864570897e-05
test_long_mixed,110.30000000000018,0.0,0.0,0.7021844933674358,0.6999932,-0.0021913002178691743,0.00022671753398740475,0.00030561828,7.890074190085942e-05,164.97849845789239,164.97849,158.91742057966079,158.9174,2.115075333011277e-05,-1.6010317307715454,-1.6010281,3.646016601521751e-06
test_long_mixed,110.39999999999964,0.0,0.0,0.6591614291460182,0.6568874,-0.0022740170747901356,7.064719050923812e-05,0.000112773276,4.212608525029865e-05,164.9764450170983,164.97644,158.84950662247988,158.8495,6.125344553513606e-06,-1.6010176652922896,-1.6010149,2.8127684856826818e-06
test_long_mixed,110.5,0.0,0.0,0.618774307980876,0.6164282,-0.0023461115506696606,-3.346458021309313e-06,9.43982e-06,1.2786278153993276e-05,164.97451802245723,164.97452,158.78575835861318,158.78575,7.018695317920351e-06,-1.6010151178207772,-1.6010137,1.4573898692304965e-06
test_long_mixed,110.60000000000036,0.0,0.0,0.5808616425576624,0.5784489,-0.0024127509179528994,-1.3529855355346248e-05,-2.396689e-05,-1.0437034429441533e-05,164.9727092519654,164.9727,158.72592067892592,158.72592,7.288034495493069e-06,-1.6010162313036767,-1.6010164,-1.7094089121982847e-07
test_long_mixed,110.69999999999982,0.0,0.0,0.5452719135110662,0.54280174,-0.002470175725726831,-7.664143743356129e-06,-1.4483672e-05,-6.819528459557893e-06,164.97101137935633,164.97101,158.66975408290784,158.66977,1.551274858672118e-05,-1.6010174706825915,-1.6010177,-2.4286416167029756e-07
test_long_mixed,110.80000000000018,0.0,0.0,0.5118628976187956,0.50934553,-0.002517366155172507,-3.2908474684087753e-06,-7.353069e-06,-4.062221654064468e-06,164.96941763874395,164.96942,158.61703372470436,158.61705,1.6867857447581026e-05,-1.6010180623057175,-1.6010182,-1.2807819338434e-07
test_long_mixed,110.89999999999964,0.0,0.0,0.48050109536304586,0.4779456,-0.0025554993833553086,-4.233240593456178e-07,-5.6660947e-06,-5.242770634533514e-06,164.96792167832137,164.96793,158.56754851701433,158.56757,1.7935724846804086e-05,-1.6010182986158352,-1.6010185,-2.493959447846805e-07
test_long_mixed,111.0,0.0,0.0,0.45106109282192003,0.4484744,-0.002586685625875107,2.3004082627836366e-07,-5.0655917e-06,-5.2956325483649014e-06,164.96651752456359,164.96652,158.52110029453712,158.52112,1.847530758965554e-05,-1.6010183272926566,-1.6010185,-2.2071912297860763e-07
test_long_mixed,111.10000000000036,0.0,0.0,0.42343126899169314,0.42081258,-0.002618691982492094,1.5296933412728776e-07,-7.0454375e-06,-7.198406875946698e-06,164.96519985056804,164.96521,158.47751272537138,158.47752,1.499830583346553e-05,-1.6010183470273682,-1.6010187,-3.201937008867617e-07
test_long_mixed,111.19999999999982,0.0,0.0,0.39749924610579024,0.39485464,-0.0026446111055613564,1.2034864494833592e-06,-9.5907935e-06,-1.0794279974177523e-05,164.96396328790888,164.96396,158.43660822004307,158.43661,8.15578529231936e-06,-1.601018367229172,-1.6010188,-4.192011866521739e-07
test_long_mixed,111.30000000000018,0.0,0.0,0.37315569348780603,0.37049386,-0.0026618344351479473,1.1031190383251521e-06,-1.10015735e-05,-1.2104692550073727e-05,164.96280261401438,164.9628,158.39821400135438,158.39824,2.538269951986672e-05,-1.6010183868641246,-1.6010188,-3.99566234321469e-07
test_long_mixed,111.39999999999964,0.0,0.0,0.3503033479929715,0.3476265,-0.0026768407107144454,6.518591815095585e-07,-1.4421406e-05,-1.5073265558150801e-05,164.9617131820236,164.96172,158.36217636240752,158.36218,6.7419306225504e-06,-1.6010184065097253,-1.6010191,-7.375485022720341e-07
