profile_name,window_start_time_s,endpoint_time_s,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,104.30000000000018,106.30000000000018,164.73428589387913,164.76173,165.64641534401574,165.67523,0.039796920069478124,-1.4135611536087307,-1.400085,0.013476181227138895
test_long_mixed,104.39999999999964,106.39999999999964,164.77288067503375,164.7994,165.39275816166864,165.42574,0.0423130072501348,-1.4259634310065328,-1.4122968,0.013666659003359172
test_long_mixed,104.5,106.5,164.8078764947119,164.83376,165.14234499347978,165.17911,0.04495794315651464,-1.4378576210377216,-1.4240061,0.01385151656842254
test_long_mixed,104.60000000000036,106.60000000000036,164.8394703601967,164.86496,164.89534128183237,164.93558,0.04763036749632137,-1.4492455130291377,-1.4352288,0.014016688413659217
test_long_mixed,104.69999999999982,106.69999999999982,164.86785744508987,164.89305,164.65189969748008,164.69524,0.05012759334537653,-1.4601360027193921,-1.4459778,0.014158195674409235
test_long_mixed,104.80000000000018,106.80000000000018,164.89323095053766,164.91829,164.41216203210342,164.45818,0.052394360092941114,-1.4705286968003426,-1.4562666,0.014262055183521305
test_long_mixed,104.89999999999964,106.89999999999964,164.9157812380978,164.94083,164.1762585741784,164.22462,0.05446592199896673,-1.4804327923895564,-1.4661052,0.014327569687529795
test_long_mixed,105.0,107.0,164.93569458473718,164.96074,163.9443069670737,163.9946,0.05618235151192341,-1.4898559205936144,-1.4755025,0.014353429596299705
test_long_mixed,105.10000000000036,107.10000000000036,164.95315241635058,164.97823,163.7164180779844,163.7683,0.05761870254047603,-1.4988060735277149,-1.4844713,0.014334752421757635
test_long_mixed,105.19999999999982,107.19999999999982,164.96833135826762,164.99332,163.49269238816785,163.5457,0.058601019610683626,-1.507291009385877,-1.4930389,0.014252116639905221
test_long_mixed,105.30000000000018,107.30000000000018,164.98140209562055,165.0062,163.27322181719865,163.32709,0.05929749370970449,-1.5153233736977505,-1.5012106,0.014112803362362314
test_long_mixed,105.39999999999964,107.39999999999964,164.99252962005193,165.01703,163.05809199940944,163.1125,0.059672211764480676,-1.5229077463666059,-1.508994,0.01391376309786807
test_long_mixed,105.5,107.5,165.00187330727027,165.02586,162.84737893469415,162.90202,0.05967867934559489,-1.5300551190871756,-1.5164087,0.013646437217668783
test_long_mixed,105.60000000000036,107.60000000000036,165.0095857148221,165.03293,162.64115405700755,162.6958,0.05942346792460038,-1.536776790813513,-1.5234568,0.013319978908605812
test_long_mixed,105.69999999999982,107.69999999999982,165.0158076644844,165.03836,162.43949662057693,162.49393,0.058917748797062464,-1.543084541667373,-1.5301617,0.01292280327168216
test_long_mixed,105.80000000000018,107.80000000000018,165.02068013057965,165.04233,162.24246670500628,162.2965,0.05820243071059328,-1.5489857488558851,-1.5365008,0.012484937279041652
test_long_mixed,105.89999999999964,107.89999999999964,165.02434025056436,165.04573,162.0501031297452,162.1035,0.05752226976088092,-1.5544936628049495,-1.5423064,0.012187239617693635
test_long_mixed,106.0,108.0,165.02691316301352,165.04765,161.8624553698047,161.9151,0.05658282806514297,-1.5596224447952116,-1.5478343,0.011788167642196257
test_long_mixed,106.10000000000036,108.10000000000036,165.02851727549026,165.04868,161.67956972245395,161.73131,0.05552659864483692,-1.5643803438231565,-1.5529883,0.01139205303641333
test_long_mixed,106.19999999999982,108.19999999999982,165.02926438792642,165.04875,161.50148613600226,161.55226,0.0543864234348711,-1.5687801029100985,-1.5578164,0.01096371668725915
test_long_mixed,106.30000000000018,108.30000000000018,165.02925937008334,165.04805,161.32824350472274,161.37785,0.05304927982598166,-1.5728342978220737,-1.562314,0.010520264313773176
test_long_mixed,106.39999999999964,108.39999999999964,165.0286001419135,165.0466,161.1598745708224,161.20819,0.05156041696308387,-1.5765569737391656,-1.5665082,0.010048799796599894
test_long_mixed,106.5,108.5,165.02737813783475,165.04453,160.9964122800214,161.0434,0.05001489259809277,-1.5799582741778049,-1.5703882,0.009570076278940132
test_long_mixed,106.60000000000036,108.60000000000036,165.02567857217562,165.04193,160.83788581276937,160.88347,0.04839358841893156,-1.5830499154961215,-1.5739771,0.00907280272604094
test_long_mixed,106.69999999999982,108.69999999999982,165.02358029014908,165.03888,160.684320647051,160.72845,0.046710464580533524,-1.5858453269238784,-1.5772654,0.008579945110828824
test_long_mixed,106.80000000000018,108.80000000000018,165.02115576005278,165.03555,160.535741533878,160.57846,0.04508000095677064,-1.588358790998982,-1.5802718,0.008086950903462231
test_long_mixed,106.89999999999964,108.89999999999964,165.01847154017034,165.03188,160.392172263298,160.43341,0.043362116924368095,-1.5906013326678978,-1.5830051,0.007596261981557717
test_long_mixed,107.0,109.0,165.0155886262424,165.02805,160.25363615672876,160.29341,0.041680162920923525,-1.5925849959921208,-1.5854704,0.007114557988580739
test_long_mixed,107.10000000000036,109.10000000000036,165.01256236940608,165.02412,160.12015281809553,160.15852,0.04007478593767947,-1.5943233024971433,-1.5876734,0.00664987682270457
test_long_mixed,107.19999999999982,109.19999999999982,165.00944260712959,165.02005,159.99173821752714,160.02878,0.038528806727040704,-1.5958295777870117,-1.5896314,0.006198139531701674
test_long_mixed,107.30000000000018,109.30000000000018,165.00627401265052,165.01593,159.86841003776868,159.90417,0.03704537810799785,-1.597117511666146,-1.5913426,0.005774943268623822
test_long_mixed,107.39999999999964,109.39999999999964,165.00309646263742,165.01196,159.75020269756976,159.78477,0.03569092948816006,-1.598198443335556,-1.5928077,0.005390792769454755
test_long_mixed,107.5,109.5,164.9999453378309,165.00797,159.6371282602662,159.67053,0.03435318551961717,-1.5990857726709953,-1.5940527,0.005033100284825842
test_long_mixed,107.60000000000036,109.60000000000036,164.99685117924608,165.00409,159.529184453854,159.5615,0.03310933666944054,-1.5997940840906943,-1.5950756,0.004718476790889881
test_long_mixed,107.69999999999982,109.69999999999982,164.99384027418026,165.00037,159.42638287127969,159.45778,0.03206712327956592,-1.600335605634379,-1.5958947,0.004440911306070827
test_long_mixed,107.80000000000018,109.80000000000018,164.99093503250577,164.99687,159.3287372731172,159.35947,0.031297533357295376,-1.600723760782841,-1.5964608,0.0042629415384563
test_long_mixed,107.89999999999964,109.89999999999964,164.98815412386924,164.99356,159.236259343313,159.26651,0.03073003206082421,-1.6009731401406804,-1.5968591,0.004114042659906225
test_long_mixed,108.0,110.0,164.98551275873425,164.99048,159.1489607054013,159.17882,0.03026717356068591,-1.601095725212968,-1.5970631,0.004032660637772523
test_long_mixed,108.10000000000036,110.10000000000036,164.98302301386607,164.98758,159.06685019368862,159.09644,0.02993414911053919,-1.6011046817811814,-1.5970803,0.0040243318590009736
test_long_mixed,108.19999999999982,110.19999999999982,164.98068772827375,164.98495,158.98977195495945,159.01927,0.029806912505645877,-1.601063835107679,-1.5969985,0.004065381967420123
test_long_mixed,108.30000000000018,110.30000000000018,164.97849845789239,164.98253,158.91742057966079,158.94695,0.029798412438815296,-1.6010317307715454,-1.5969276,0.004104087949279744
test_long_mixed,108.39999999999964,110.39999999999964,164.9764450170983,164.98021,158.84950662247988,158.87912,0.02985154628741582,-1.6010176652922896,-1.5969068,0.004110884095695155
test_long_mixed,108.5,110.5,164.97451802245723,164.9781,158.78575835861318,158.81563,0.030084135440296193,-1.6010151178207772,-1.5969337,0.004081395324744719
test_long_mixed,108.60000000000036,110.60000000000036,164.9727092519654,164.97624,158.72592067892592,158.75604,0.030328265680043414,-1.6010162313036767,-1.5969998,0.004016466861232804
test_long_mixed,108.69999999999982,110.69999999999982,164.97101137935633,164.97441,158.66975408290784,158.70026,0.030691133057311776,-1.6010174706825915,-1.5970963,0.003921146715611279
test_long_mixed,108.80000000000018,110.80000000000018,164.96941763874395,164.97269,158.61703372470436,158.648,0.031133381906097272,-1.6010180623057175,-1.5972064,0.003811708164482397
test_long_mixed,108.89999999999964,110.89999999999964,164.96792167832137,164.97116,158.56754851701433,158.59903,0.031647232989076235,-1.6010182986158352,-1.5973266,0.0036916623014429106
test_long_mixed,109.0,111.0,164.96651752456359,164.96967,158.52110029453712,158.55316,0.032215502201188115,-1.6010183272926566,-1.5974606,0.0035576997368096386
test_long_mixed,109.10000000000036,111.10000000000036,164.96519985056804,164.96829,158.47751272537138,158.5102,0.032826129441715944,-1.6010183470273682,-1.5976101,0.0034082310224246015
test_long_mixed,109.19999999999982,111.19999999999982,164.96396328790888,164.967,158.43660822004307,158.46985,0.03337840274884927,-1.601018367229172,-1.597776,0.0032423118931736994
test_long_mixed,109.30000000000018,111.30000000000018,164.96280261401438,164.9657,158.39821400135438,158.43204,0.03394707371690334,-1.6010183868641246,-1.5979627,0.0030556497806895067
test_long_mixed,109.39999999999964,111.39999999999964,164.9617131820236,164.9645,158.36217636240752,158.39665,0.03458773101411911,-1.6010184065097253,-1.5981759,0.0028425232165734116
test_long_mixed,109.5,111.5,164.96069062920643,164.96336,158.32835100401047,158.3635,0.03524537639800193,-1.6010184254245026,-1.5983864,0.002632018526004032
test_long_mixed,109.60000000000036,111.60000000000036,164.95973086052246,164.96231,158.29660245909017,158.3324,0.035887855865183324,-1.6010184439396147,-1.5986464,0.002372041580605888
test_long_mixed,109.69999999999982,111.69999999999982,164.9588300317655,164.96121,158.26680355234905,158.30312,0.03639034355533171,-1.6010184626039774,-1.5989417,0.002076778834751103
test_long_mixed,109.80000000000018,111.80000000000018,164.95798453315317,164.96016,158.23883489298427,158.2756,0.03683361359144009,-1.6010184807692378,-1.5992844,0.0017340702925530138
test_long_mixed,109.89999999999964,111.89999999999964,164.9571909774,164.9591,158.21258439834804,158.24971,0.03717506528280161,-1.6010184998838133,-1.5996803,0.0013381953565305693
test_long_mixed,110.0,112.0,164.95644618156723,164.95813,158.187946846899,158.2253,0.03738710498480555,-1.601018517267198,-1.6001278,0.0008907010669414461
test_long_mixed,110.10000000000036,112.10000000000036,164.95574716112978,164.95706,158.1648234582022,158.20193,0.037134632796052246,-1.6010185352450526,-1.6006684,0.0003501049166834136
test_long_mixed,110.19999999999982,112.19999999999982,164.95509111231397,164.95624,158.1431214989672,158.18042,0.03731604518077844,-1.601018553200651,-1.6009763,4.2205277372087124e-05
test_long_mixed,110.30000000000018,112.30000000000018,164.95447540293642,164.95561,158.12275391297308,158.16063,0.03789241512990327,-1.6010185695316577,-1.601046,-2.7396616718800004e-05
test_long_mixed,110.39999999999964,112.39999999999964,164.95389756274622,164.95506,158.10363897357774,158.14203,0.03840751703405185,-1.6010185875813439,-1.6010973,-7.87577708289966e-05
test_long_mixed,110.5,112.5,164.95335527195454,164.95453,158.08569995768408,158.12453,0.03884475072725276,-1.6010186053737965,-1.6011329,-0.00011426434666272911
test_long_mixed,110.60000000000036,112.60000000000036,164.95284635356703,164.95401,158.0688648394943,158.10808,0.039230425467477056,-1.6010186229543504,-1.6011555,-0.000136896531123476
test_long_mixed,110.69999999999982,112.69999999999982,164.95236876292367,164.95352,158.0530660030714,158.09259,0.03954114198380226,-1.6010186401055022,-1.6011829,-0.00016429751656810154
test_long_mixed,110.80000000000018,112.80000000000018,164.95192068165974,164.95311,158.0382432809445,158.07802,0.039792676861458674,-1.6010186575570369,-1.6012139,-0.0001952744803164208
test_long_mixed,110.89999999999964,112.89999999999964,164.95150027804561,164.95268,158.02433607584575,158.06435,0.04002769981498047,-1.6010186753881668,-1.6012464,-0.00022768157594477145
test_long_mixed,111.0,113.0,164.95110576864417,164.95232,158.01128543260413,158.0515,0.04023119619265996,-1.6010186923062,-1.6012808,-0.00026211614259175064
test_long_mixed,111.10000000000036,113.10000000000036,164.95073556936072,164.95192,157.99903890315508,158.03943,0.04040715773556945,-1.6010187101248596,-1.6013163,-0.0002976226922180025
test_long_mixed,111.19999999999982,113.19999999999982,164.9503881907594,164.95158,157.98754724961307,158.02809,0.04056180774496656,-1.6010187275252326,-1.6013511,-0.0003324144043936883
test_long_mixed,111.30000000000018,113.30000000000018,164.95006223588504,164.9513,157.97676424776589,158.01743,0.04067994050129222,-1.6010187452280105,-1.6013879,-0.0003691131627974187
test_long_mixed,111.39999999999964,113.39999999999964,164.94975639208266,164.95096,157.96664650277626,158.00742,0.04078698000763186,-1.60101876223136,-1.6014235,-0.00040473973702370714
test_long_mixed,111.5,113.5,164.9494694287171,164.9507,157.95715327597983,157.99808,0.04094257933111325,-1.6010187797053765,-1.6014589,-0.00044012742200383315
test_long_mixed,111.60000000000036,113.60000000000036,164.94920018946002,164.95042,157.9482463224506,157.98923,0.04099924746417668,-1.6010187974622387,-1.6014936,-0.00047479956840090765
test_long_mixed,111.69999999999982,113.69999999999982,164.94894758826243,164.95016,157.93988973840916,157.98099,0.04111583166232517,-1.6010188147159765,-1.6015285,-0.0005097106365017368
test_long_mixed,111.80000000000018,113.80000000000018,164.94871060659494,164.94992,157.93204981792113,157.97324,0.04120403775934729,-1.6010188320889864,-1.6015618,-0.0005429526552762631
test_long_mixed,111.89999999999964,113.89999999999964,164.94848828792675,164.9497,157.92469491845662,157.96599,0.04131122201897314,-1.6010188495362072,-1.6015954,-0.0005765522277085822
test_long_mixed,112.0,114.0,164.94827973428923,164.94951,157.91779533461218,157.9591,0.04132938594852966,-1.6010188672112602,-1.6016264,-0.0006075289679392526
test_long_mixed,112.10000000000036,114.10000000000036,164.9480841021078,164.94931,157.91132317958966,157.9528,0.04149950528844896,-1.60101888446457,-1.6016576,-0.0006387445484916654
test_long_mixed,112.19999999999982,114.19999999999982,164.9479006005311,164.94914,157.9052522738607,157.94678,0.041543635306180805,-1.6010189020121623,-1.6016873,-0.0006684101139970977
test_long_mixed,112.30000000000018,114.30000000000018,164.9477284862431,164.94897,157.89955804074214,157.94115,0.041607474413664414,-1.6010189194214541,-1.6017156,-0.0006966453063288469
test_long_mixed,112.39999999999964,114.39999999999964,164.9475670621571,164.94879,157.89421740826077,157.93585,0.04165264355842295,-1.6010189372672097,-1.6017435,-0.0007245224343286338
test_long_mixed,112.5,114.5,164.94741570679886,164.94862,157.88920984606122,157.93086,0.041670092667546337,-1.6010189544381825,-1.6017696,-0.0007506120977671671
test_long_mixed,112.60000000000036,114.60000000000036,164.94727379616356,164.94855,157.88451467707264,157.92624,0.04174376885056212,-1.6010189723728803,-1.601795,-0.0007759857417437566
test_long_mixed,112.69999999999982,114.69999999999982,164.94714072118822,164.94838,157.88011178458788,157.92194,0.04184259253059905,-1.6010189898595981,-1.6018187,-0.0007996909036465105
test_long_mixed,112.80000000000018,114.80000000000018,164.94701594113212,164.94826,157.87598327225152,157.91783,0.04186656040600253,-1.6010190074256738,-1.601842,-0.0008230383583227585
test_long_mixed,112.89999999999964,114.89999999999964,164.9468989482501,164.94812,157.87211233906783,157.914,0.041906922003946794,-1.6010190250299317,-1.6018643,-0.0008453128912107033
test_long_mixed,113.0,115.0,164.94678926555954,164.94807,157.86848321239214,157.91042,0.04195212382018013,-1.6010190426851123,-1.6018848,-0.0008657992338330089
