method,sample_index,anchor_start_s,dt_s,actual_x_next_m,actual_y_next_m,actual_yaw_next_rad,predicted_x_next_m,predicted_y_next_m,predicted_yaw_next_rad,error_x_m,error_y_m,xy_error_m,yaw_error_rad
euler,986,98.60000000000036,0.0999999999994543,152.61172237902457,178.48574687303505,-0.394819583895204,152.6122485421395,178.4848873633508,-0.394791325213509,0.0005261631149267032,-0.0008595096842611838,0.001007772057981432,2.825868169509249e-05
midpoint_euler,986,98.60000000000036,0.0999999999994543,152.61172237902457,178.48574687303505,-0.394819583895204,152.61182244154344,178.48570776905802,-0.39481776094251986,0.00010006251886807149,-3.910397703066337e-05,0.00010743197243762125,1.8229526839164123e-06
euler,987,98.69999999999982,0.1000000000003638,152.77433763514364,178.4186092054547,-0.38823650032354146,152.77483200416583,178.4177790803384,-0.3882098918233391,0.0004943690221921315,-0.0008301251162947665,0.0009661824045213221,2.660850020230754e-05
midpoint_euler,987,98.69999999999982,0.1000000000003638,152.77433763514364,178.4186092054547,-0.38823650032354146,152.77443727083852,178.41857145562054,-0.38823473951250337,9.963569488036228e-05,-3.7749834149281014e-05,0.00010654727435552199,1.7608110383093845e-06
euler,988,98.80000000000018,0.0999999999994543,152.9361897436766,178.3530253919047,-0.38170155343958023,152.93665423388518,178.35222253872388,-0.3816765036300647,0.000464490208571533,-0.0008028531808292882,0.0009275367290983857,2.5049809515564903e-05
midpoint_euler,988,98.80000000000018,0.0999999999994543,152.9361897436766,178.3530253919047,-0.38170155343958023,152.93628901490666,178.35298893998947,-0.38169984881456825,9.927123005581961e-05,-3.645191523560243e-05,0.00010575215951052257,1.7046250118113448e-06
euler,989,98.89999999999964,0.1000000000003638,153.09733609660051,178.28894569302923,-0.3752118227048671,153.09777252428293,178.2881681533067,-0.3751882471150513,0.00043642768241625163,-0.0007775397225202596,0.000891648553005108,2.357558981591623e-05
midpoint_euler,989,98.89999999999964,0.1000000000003638,153.09733609660051,178.28894569302923,-0.3752118227048671,153.09743506068583,178.2889104890584,-0.37521017023868586,9.896408531062661e-05,-3.520397083889293e-05,0.00010503908674486182,1.6524661812233887e-06
euler,990,99.0,0.1000000000003638,153.25783064802548,178.22632402562354,-0.36876454758105204,153.25824073446748,178.22556998391272,-0.3687423626276073,0.00041008644200246636,-0.0007540417108202746,0.000858341302496279,2.218495344497029e-05
midpoint_euler,990,99.0,0.1000000000003638,153.25783064802548,178.22632402562354,-0.36876454758105204,153.25792935745739,178.2262900252652,-0.36876294364639156,9.870943191003789e-05,-3.400035834033588e-05,0.00010440103598754974,1.6039346606433469e-06
euler,991,99.10000000000036,0.0999999999994543,153.41772215151803,178.16512249506778,-0.36235702211318704,153.4181094673531,178.1643854731006,-0.3623362495414193,0.0003873158350700123,-0.0007370219671827272,0.0008325953015756683,2.077257176757996e-05
midpoint_euler,991,99.10000000000036,0.0999999999994543,153.41772215151803,178.16512249506778,-0.36235702211318704,153.41782905808745,178.16508348823956,-0.36234358433749053,0.00010690656941392263,-3.900682821722512e-05,0.00011380047113884005,1.3437775696623078e-05
euler,992,99.19999999999982,0.1000000000003638,153.57898449726082,178.10449801807553,-0.3574664240654212,153.57743651374443,178.10457538581696,-0.3559433936656385,-0.00154798351638874,7.736774142586e-05,0.0015499157184907144,0.0015230303997828543
midpoint_euler,992,99.19999999999982,0.1000000000003638,153.57898449726082,178.10449801807553,-0.3574664240654212,153.57904005821797,178.10441111870918,-0.3575436810195981,5.556095715064657e-05,-8.689936635164486e-05,0.00010314320060873316,-7.725695417715173e-05
euler,993,99.30000000000018,0.0999999999994543,153.7432603997205,178.04334107372108,-0.35579248867201607,153.7419123577455,178.0436423326237,-0.3542533703258211,-0.0013480419750067085,0.00030125890262411303,0.001381294354144066,0.001539118346194801
midpoint_euler,993,99.30000000000018,0.0999999999994543,153.7432603997205,178.04334107372108,-0.35579248867201607,153.74331623710506,178.04328748084282,-0.35565530991289873,5.5837384564938475e-05,-5.35928782596784e-05,7.739515563140589e-05,0.00013717875911734012
euler,994,99.39999999999964,0.1000000000003638,153.91015617020943,177.98130518830052,-0.35619767098134875,153.90898834742197,177.98175544286704,-0.3553833141065675,-0.0011678227874654112,0.0004502545665161506,0.001251614652196166,0.0008143568747813745
midpoint_euler,994,99.39999999999964,0.1000000000003638,153.91015617020943,177.98130518830052,-0.35619767098134875,153.91022728049154,177.98126739462722,-0.35608351358745255,7.111028210715631e-05,-3.779367330025707e-05,8.052970857320868e-05,0.00011415739389608603
euler,995,99.5,0.1000000000003638,154.0794099516134,177.9182156020849,-0.35746276854246434,154.07835470247747,177.91872389759845,-0.3571888953776703,-0.0010552491359305805,0.0005082955135549128,0.0011712877818803923,0.00027387316479421386
midpoint_euler,995,99.5,0.1000000000003638,154.0794099516134,177.9182156020849,-0.35746276854246434,154.07948788592324,177.91818597889957,-0.35740397314207273,7.793430984293082e-05,-2.9623185326954626e-05,8.337439510790494e-05,5.87954003914426e-05
euler,996,99.60000000000036,0.0999999999994543,154.25084469045848,177.85404207150535,-0.35889916264742283,154.24987051951948,177.85454706200898,-0.3588841484675779,-0.0009741709390027609,0.0005049905036287328,0.0010972804687739237,1.501417984517417e-05
midpoint_euler,996,99.60000000000036,0.0999999999994543,154.25084469045848,177.85404207150535,-0.35889916264742283,154.25092520788562,177.85401455444904,-0.358880422161484,8.051742713632848e-05,-2.751705630998913e-05,8.508962604584109e-05,1.874048593863975e-05
euler,997,99.69999999999982,0.1000000000003638,154.4243181229095,177.78882746319317,-0.3602564418650108,154.4234127520828,177.78930375532312,-0.36031308996036154,-0.0009053708267003913,0.0004762921299459322,0.0010230105213968146,-5.664809535055326e-05
midpoint_euler,997,99.69999999999982,0.1000000000003638,154.4243181229095,177.78882746319317,-0.3602564418650108,154.4244000370059,177.78879901151072,-0.3602561946489512,8.191409639835001e-05,-2.8451682453578542e-05,8.671457445664741e-05,2.4721605962341187e-07
euler,998,99.80000000000018,0.0999999999994543,154.5997018530496,177.72263418002058,-0.3615072036315431,154.59886013214356,177.723078246834,-0.36155657855511697,-0.0008417209060382902,0.0004440668134293446,0.0009516771608330277,-4.937492357370843e-05
midpoint_euler,998,99.80000000000018,0.0999999999994543,154.5997018530496,177.72263418002058,-0.3615072036315431,154.59978492617782,177.72260410292438,-0.3615116308015066,8.307312822353197e-05,-3.0077096198510844e-05,8.835030474524612e-05,-4.427169963516775e-06
euler,999,99.89999999999964,0.1000000000003638,154.7768910897711,177.65551410193774,-0.3626980679071799,154.7760932188655,177.65593627021096,-0.3627174448144395,-0.0007978709056146727,0.0004221682732179488,0.000902676039860482,-1.937690725961616e-05
midpoint_euler,999,99.89999999999964,0.1000000000003638,154.7768910897711,177.65551410193774,-0.3626980679071799,154.77705906610015,177.65544393085838,-0.3627611646729244,0.00016797632903831072,-7.017107935780587e-05,0.00018204402625581075,-6.30967657446746e-05
euler,1000,100.0,0.1000000000003638,154.9569327195424,177.58695233944923,-0.3656912487332001,154.95521787190162,177.58784152792754,-0.3639957488070461,-0.0017148476407840008,0.0008891884783110982,0.001931672482866508,0.0016954999261540316
midpoint_euler,1000,100.0,0.1000000000003638,154.9569327195424,177.58695233944923,-0.3656912487332001,154.9570638468862,177.58681735498755,-0.3658366144547372,0.00013112734379205904,-0.00013498446168114242,0.000188189227070278,-0.0001453657215373383
euler,1001,100.10000000000036,0.0999999999994543,155.140562120821,177.51597744360208,-0.3725595798455889,155.13895880554492,177.51725192068196,-0.3706706609284031,-0.001603315276071271,0.001274477079874714,0.0020481483592770995,0.001888918917186011
midpoint_euler,1001,100.10000000000036,0.0999999999994543,155.140562120821,177.51597744360208,-0.3725595798455889,155.1406199359626,177.51590622221073,-0.3724210025366442,5.781514161640189e-05,-7.122139135162797e-05,9.173372981726162e-05,0.00013857730894484277
euler,1002,100.19999999999982,0.1000000000003638,155.3272611587941,177.4420190274746,-0.38210940401782467,155.32589341565279,177.44354798463763,-0.3810396752573512,-0.0013677431413157137,0.0015289571630319188,0.002051446150159148,0.0010697287604735095
midpoint_euler,1002,100.19999999999982,0.1000000000003638,155.3272611587941,177.4420190274746,-0.38210940401782467,155.327336927982,177.44196979756666,-0.3819619895140306,7.5769187901642e-05,-4.922990794398174e-05,9.035791980478109e-05,0.0001474145037940744
euler,1003,100.30000000000018,0.0999999999994543,155.51665560686237,177.3647440763782,-0.3927936589854934,155.51545754943407,177.36639029308253,-0.39243412794285176,-0.0011980574282972611,0.0016462167043300724,0.002036018427989691,0.00035953104264141444
midpoint_euler,1003,100.30000000000018,0.0999999999994543,155.51665560686237,177.3647440763782,-0.3927936589854934,155.51672433171146,177.36471317871013,-0.3927024012648509,6.872484908626575e-05,-3.0897668068519124e-05,7.53509838953838e-05,9.125772064244586e-05
euler,1004,100.39999999999964,0.1000000000003638,155.70842989253748,177.2840504817552,-0.4038218505235624,155.7073658190521,177.28572818768885,-0.40365492955461746,-0.0010640734853950562,0.001677705933644802,0.0019866931273117548,0.0001669209689447726
midpoint_euler,1004,100.39999999999964,0.1000000000003638,155.70842989253748,177.2840504817552,-0.4038218505235624,155.70850053837188,177.28402810053018,-0.4037124442806743,7.064583439841954e-05,-2.2381225022627405e-05,7.410636377101767e-05,0.00010940624288791057
euler,1005,100.5,0.1000000000003638,155.90232557318168,177.19993026922853,-0.414890393102687,155.9013875983103,177.20159858239666,-0.4147981505448002,-0.000937974871391134,0.0016683131681247687,0.0019139137092094088,9.224255788664593e-05
midpoint_euler,1005,100.5,0.1000000000003638,155.90232557318168,177.19993026922853,-0.414890393102687,155.90239556929814,177.1999057766779,-0.41480023415962247,6.999611645142068e-05,-2.4492550636523447e-05,7.41575441540745e-05,9.015894306463323e-05
euler,1006,100.60000000000036,0.0999999999994543,156.09809551020084,177.11240964167015,-0.4259802111917443,156.09727866566135,177.1140616502416,-0.4258708603534695,-0.0008168445394858281,0.001652008571454644,0.001842923580034568,0.00010935083827501302
midpoint_euler,1006,100.60000000000036,0.0999999999994543,156.09809551020084,177.11240964167015,-0.4259802111917443,156.09816526184383,177.11238139859012,-0.425894858748498,6.975164299660719e-05,-2.8243080038237167e-05,7.525266288160447e-05,8.535244324647806e-05
euler,1007,100.69999999999982,0.1000000000003638,156.29550289254956,177.0215104331287,-0.4371488563033835,156.2948015480469,177.0231513920503,-0.437008675232684,-0.0007013445026586851,0.0016409589215982123,0.0017845532476735812,0.00014018107069935226
midpoint_euler,1007,100.69999999999982,0.1000000000003638,156.29550289254956,177.0215104331287,-0.4371488563033835,156.29557253999087,177.02147862939105,-0.4370626404481892,6.964744130755207e-05,-3.1803737641666885e-05,7.65652911485935e-05,8.621585519419384e-05
euler,1008,100.80000000000018,0.0999999999994543,156.49432612892812,176.92723062556604,-0.44844426902105516,156.49373039138356,176.9288783003371,-0.4482852507752324,-0.0005957375445575508,0.0016476747710498785,0.0017520660299057593,0.00015901824582265078
midpoint_euler,1008,100.80000000000018,0.0999999999994543,156.49432612892812,176.92723062556604,-0.44844426902105516,156.4943909427547,176.9272082079165,-0.4483558476483403,6.481382658307666e-05,-2.2417649546468965e-05,6.858121555884989e-05,8.842137271480865e-05
euler,1009,100.89999999999964,0.1000000000003638,156.69434709763345,176.8295747463335,-0.4598859912052794,156.69385371322355,176.8312303713437,-0.45972185723922243,-0.0004933844099070939,0.0016556250102155445,0.0017275770172095347,0.00016413396605674535
midpoint_euler,1009,100.89999999999964,0.1000000000003638,156.69434709763345,176.8295747463335,-0.4598859912052794,156.69440901597955,176.8295607862412,-0.4597962057762964,6.19183460912609e-05,-1.3960092303477722e-05,6.3472559108632e-05,8.97854289831912e-05
euler,1010,101.0,0.1000000000003638,156.89535608428383,176.72855484557456,-0.4714733391996591,156.89496380617308,176.730207929878,-0.47131227649759455,-0.0003922781107519313,0.0016530843034274767,0.0016989908270539339,0.00016106270206472928
midpoint_euler,1010,101.0,0.1000000000003638,156.89535608428383,176.72855484557456,-0.4714733391996591,156.89541894292122,176.72853886710593,-0.47138360060307893,6.285863739208253e-05,-1.597846863887753e-05,6.485768847895297e-05,8.973859658034655e-05
euler,1011,101.10000000000036,0.0999999999994543,157.0971572814698,176.62417398504942,-0.4831976251502975,157.09686125410474,176.62582332057434,-0.4830422727028378,-0.0002960273650671752,0.0016493355249167507,0.001675690864873658,0.0001553524474595669
midpoint_euler,1011,101.10000000000036,0.0999999999994543,157.0971572814698,176.62417398504942,-0.4831976251502975,157.0972207846307,176.62415600966244,-0.48310846044136196,6.350316090220076e-05,-1.7975386981561314e-05,6.599822711033747e-05,8.91647089353853e-05
euler,1012,101.19999999999982,0.1000000000003638,157.29956383628618,176.51643810572583,-0.4950484779527072,157.299359441461,176.51808216532442,-0.4948989341306309,-0.0002043948251753136,0.0016440595985898199,0.0016567163934342434,0.00014954382207621464
midpoint_euler,1012,101.19999999999982,0.1000000000003638,157.29956383628618,176.51643810572583,-0.4950484779527072,157.29962771447703,176.51641810504583,-0.49496007830866173,6.387819084352486e-05,-2.0000679995746395e-05,6.693616709772105e-05,8.839964404527834e-05
euler,1013,101.30000000000018,0.0999999999994543,157.50240442660794,176.40535216473933,-0.5070157618955915,157.50228025784511,176.4069934363347,-0.5068720752889947,-0.00012416876282372868,0.0016412715953606494,0.001645961825620165,0.00014368660659691557
midpoint_euler,1013,101.30000000000018,0.0999999999994543,157.50240442660794,176.40535216473933,-0.5070157618955915,157.50252599407077,176.4052981588259,-0.5069328362786121,0.00012156746282698805,-5.400591342663574e-05,0.0001330236321231547,8.292561697942347e-05
euler,1014,101.39999999999964,0.1000000000003638,157.7062434314763,176.29038175304433,-0.5206850836369867,157.70558994128967,176.2924933232276,-0.5189608812112225,-0.0006534901866359633,0.002111570183274125,0.002210379619640443,0.0017242024257644317
midpoint_euler,1014,101.39999999999964,0.1000000000003638,157.7062434314763,176.29038175304433,-0.5206850836369867,157.70632441333927,176.29026541204757,-0.5206051536432099,8.098186296479071e-05,-0.00011634099675461584,0.00014175080125031277,7.992999377659515e-05
euler,1015,101.5,0.1000000000003638,157.91139090820366,176.17057124031706,-0.5367290022803146,157.9108675467896,176.17303558104703,-0.5359187478165925,-0.0005233614140536247,0.0024643407299720366,0.0025193019674344956,0.000810254463722071
midpoint_euler,1015,101.5,0.1000000000003638,157.91139090820366,176.17057124031706,-0.5367290022803146,157.9114296961293,176.17052357084472,-0.5366720453350973,3.878792563227762e-05,-4.766947233747487e-05,6.145634033839293e-05,5.695694521712369e-05
euler,1016,101.60000000000036,0.0999999999994543,158.11742728827662,176.0455900801288,-0.5538500471970971,158.11710517037835,176.04817290225287,-0.5534692614967776,-0.0003221178982641959,0.0025828221240828952,0.0026028311633746475,0.00038078570031974124
